ImageID,scientificName,Object Type,Number of Objects,Test Class
00-9coFEJQWqzK6PVYKbNZ5AD,amphicarpaea bracteata (linnaeus) fernald,,0,fewobj
00-gLrhgofpa4emkHi5KcpbYY,crataegus crus-galli linnaeus,,0,fewobj
00-5ETrDXM9nxc8EPVMCKDUYa,vaccinium pallidum aiton,,0,fewobj
00-hd6qrx4zP4xpYUWm9PuH7F,vaccinium pallidum aiton,Fruit,1,fewobj
00-5TnJmrqmnbfCBaSzwtFD2C,ornithogalum umbellatum linnaeus,flowers,3,fewobj
00-fuP3vq4UbAvPkEYGTbnGpX,ranunculus fascicularis muhlenberg ex bigelow,flowers,3,fewobj
00-KULV9VK7YxDvFJ97RbaQqT,vaccinium angustifolium aiton,fruit,3,fewobj
00-RJinmvBGxa6bJneA3bdoCJ,iris prismatica pursh ex ker gawler,buds,5,fewobj
00-CRyK9JgPYxLEqM3yMTWrTT,iris prismatica pursh ex ker gawler,buds,5,fewobj
00-qTexUsTvecN8kyTbqrFb8R,ranunculus fascicularis muhlenberg ex bigelow,flowers,5,fewobj
00-cVwe2qUEPTtbVNy8nSc3Mj,vaccinium angustifolium aiton,fruit,5,fewobj
00-ZjivzcyW5JcGbEc9sFcuBS,hieracium lachenalii c. c. gmelin,buds,7,fewobj
00-JeQaqWxhVkrQV6WCXqKUKK,vaccinium angustifolium aiton,fruit,9,fewobj
